,label,path
484113,Contest,/datasets/test/2839/1/226_Contest_16526.jpg
263307,Tasteless,/datasets/test/2911/5/159_Tasteless_77638.jpg
841275,GERIATRICIAN,/datasets/test/2714/1/279_GERIATRICIAN_32260.jpg
68564,scoreless,/datasets/test/2978/4/47_scoreless_68480.jpg
314712,QUIESCENT,/datasets/test/2893/3/196_QUIESCENT_61867.jpg
627666,LOARA,/datasets/test/2789/2/166_LOARA_44951.jpg
498734,tomahawked,/datasets/test/2833/2/451_tomahawked_79527.jpg
891017,Armageddons,/datasets/test/2698/2/173_Armageddons_3963.jpg
45567,longboats,/datasets/test/2986/4/124_longboats_45170.jpg
595257,Saintly,/datasets/test/2799/3/189_Saintly_67419.jpg
481171,RERECORDS,/datasets/test/2839/7/162_RERECORDS_65042.jpg
794936,Snottier,/datasets/test/2730/5/477_Snottier_72309.jpg
804413,disfranchised,/datasets/test/2727/6/40_disfranchised_22274.jpg
421134,CHARCOAL,/datasets/test/2859/3/358_CHARCOAL_12753.jpg
712568,Hammering,/datasets/test/2759/2/394_Hammering_34708.jpg
567277,SKYLIGHT,/datasets/test/2809/6/333_SKYLIGHT_71425.jpg
122483,ALPS,/datasets/test/2959/2/38_ALPS_2240.jpg
635569,KAN,/datasets/test/2786/2/278_KAN_42104.jpg
126723,PTOLEMAIC,/datasets/test/2957/6/173_PTOLEMAIC_61059.jpg
768041,Lcms,/datasets/test/2739/5/460_Lcms_43723.jpg
89003,FRIZZLE,/datasets/test/2972/1/240_FRIZZLE_30980.jpg
296456,Heed,/datasets/test/2899/5/57_Heed_35591.jpg
289246,Costliest,/datasets/test/2902/3/296_Costliest_17312.jpg
586788,EARNESTNESS,/datasets/test/2802/5/255_EARNESTNESS_24376.jpg
188161,CORER,/datasets/test/2938/4/237_CORER_17004.jpg
725700,Aligner,/datasets/test/2754/3/480_Aligner_2018.jpg
834903,AUTHENTICATE,/datasets/test/2716/1/286_AUTHENTICATE_4922.jpg
78234,Astor,/datasets/test/2975/3/442_Astor_4506.jpg
746024,Pavements,/datasets/test/2747/6/387_Pavements_56023.jpg
567346,CONSTABULARIES,/datasets/test/2809/6/264_CONSTABULARIES_16340.jpg
715696,CYCLIST,/datasets/test/2758/1/326_CYCLIST_18910.jpg
63210,VECTORED,/datasets/test/2980/2/36_VECTORED_84140.jpg
517232,VESTIBULES,/datasets/test/2827/2/373_VESTIBULES_84441.jpg
805626,Ode,/datasets/test/2727/3/330_Ode_53064.jpg
811814,divisively,/datasets/test/2724/5/330_divisively_22932.jpg
78729,Strives,/datasets/test/2975/2/448_Strives_75264.jpg
557408,DESIDERATA,/datasets/test/2813/5/461_DESIDERATA_21002.jpg
223533,woodworking,/datasets/test/2925/3/302_woodworking_87138.jpg
342037,Monkshoods,/datasets/test/2884/4/434_Monkshoods_49560.jpg
617374,lauded,/datasets/test/2792/3/401_lauded_43551.jpg
131653,Harpooned,/datasets/test/2956/2/434_Harpooned_35062.jpg
517123,Acolyte,/datasets/test/2827/2/482_Acolyte_783.jpg
27759,WORKPLACE,/datasets/test/2992/1/324_WORKPLACE_87240.jpg
279721,PLUNKING,/datasets/test/2905/3/281_PLUNKING_58377.jpg
459953,antipasto,/datasets/test/2846/5/91_antipasto_3216.jpg
593778,Cloakroom,/datasets/test/2799/6/165_Cloakroom_14247.jpg
767579,EVERY,/datasets/test/2739/6/421_EVERY_26895.jpg
156243,CONDITIONALS,/datasets/test/2948/4/348_CONDITIONALS_15802.jpg
219358,Rouged,/datasets/test/2926/5/295_Rouged_66764.jpg
86784,TREATMENTS,/datasets/test/2972/5/455_TREATMENTS_80474.jpg
851938,Mulling,/datasets/test/2710/5/324_Mulling_50308.jpg
5953,Beatification,/datasets/test/2999/1/430_Beatification_6453.jpg
853558,patinas,/datasets/test/2710/2/207_patinas_55920.jpg
535865,APPRAISALS,/datasets/test/2820/4/176_APPRAISALS_3578.jpg
693424,FANTASTICAL,/datasets/test/2766/1/307_FANTASTICAL_28100.jpg
83986,Capt,/datasets/test/2973/5/74_Capt_11397.jpg
604554,josefa,/datasets/test/2796/3/453_josefa_41737.jpg
721824,humvee,/datasets/test/2756/2/70_humvee_37348.jpg
721999,LIGHTPROOF,/datasets/test/2756/1/396_LIGHTPROOF_44461.jpg
874037,DESCALED,/datasets/test/2703/4/176_DESCALED_20923.jpg
565924,PRESENTERS,/datasets/test/2810/2/491_PRESENTERS_59844.jpg
263110,Congaing,/datasets/test/2911/5/356_Congaing_16020.jpg
880368,Stanch,/datasets/test/2701/4/238_Stanch_74205.jpg
776510,Renegotiating,/datasets/test/2737/1/388_Renegotiating_64637.jpg
403016,JOBSWORTHS,/datasets/test/2865/4/62_JOBSWORTHS_41616.jpg
848741,FRANCESCA,/datasets/test/2711/5/352_FRANCESCA_30624.jpg
274195,Lens,/datasets/test/2907/1/447_Lens_44079.jpg
265940,nonsexual,/datasets/test/2910/6/189_nonsexual_52157.jpg
207654,Copulate,/datasets/test/2931/2/406_Copulate_16935.jpg
727739,Alphard,/datasets/test/2753/6/126_Alphard_2231.jpg
575365,GLITCHES,/datasets/test/2806/4/490_GLITCHES_32753.jpg
846623,PROPHESIERS,/datasets/test/2712/3/290_PROPHESIERS_60622.jpg
403319,Handcuffs,/datasets/test/2865/3/260_Handcuffs_34770.jpg
821334,blt,/datasets/test/2720/3/87_blt_8251.jpg
452134,Vertebral,/datasets/test/2849/1/323_Vertebral_84412.jpg
888241,Heracles,/datasets/test/2699/1/256_Heracles_35830.jpg
326907,Augmentation,/datasets/test/2889/3/145_Augmentation_4834.jpg
496105,Captivates,/datasets/test/2834/5/366_Captivates_11413.jpg
356114,maharajah,/datasets/test/2880/2/126_maharajah_46062.jpg
689817,pond,/datasets/test/2767/2/214_pond_58777.jpg
461901,SOURCE,/datasets/test/2846/1/147_SOURCE_72922.jpg
400003,hakluyt,/datasets/test/2866/3/370_hakluyt_34586.jpg
661498,proportioning,/datasets/test/2777/5/70_proportioning_60656.jpg
810672,SEMITICS,/datasets/test/2725/1/282_SEMITICS_69355.jpg
504118,Sleeted,/datasets/test/2831/4/418_Sleeted_71623.jpg
787375,SPELEOLOGIST,/datasets/test/2733/5/267_SPELEOLOGIST_73298.jpg
463478,Eulogizes,/datasets/test/2845/4/245_Eulogizes_26755.jpg
75841,ENCYCLOPEDIAS,/datasets/test/2976/2/150_ENCYCLOPEDIAS_25641.jpg
448250,Realignment,/datasets/test/2850/5/333_Realignment_62785.jpg
689194,tripped,/datasets/test/2767/3/336_tripped_80733.jpg
302061,PEARS,/datasets/test/2897/6/323_PEARS_56151.jpg
298503,IMPROVISATIONS,/datasets/test/2899/1/14_IMPROVISATIONS_38519.jpg
3543,INDULGE,/datasets/test/2999/6/335_INDULGE_39144.jpg
581080,STEREOTYPICAL,/datasets/test/2804/4/84_STEREOTYPICAL_74602.jpg
454626,lachrymose,/datasets/test/2848/3/35_lachrymose_43048.jpg
490632,INDIUM,/datasets/test/2837/1/67_INDIUM_39081.jpg
89919,Insinuate,/datasets/test/2970/1/323_Insinuate_39818.jpg
200888,REST,/datasets/test/2934/3/101_REST_65297.jpg
759759,Looped,/datasets/test/2743/4/375_Looped_45230.jpg
239997,Protestantism,/datasets/test/2919/5/279_Protestantism_60803.jpg
347861,Prejudice,/datasets/test/2882/6/17_Prejudice_59663.jpg
163582,Democratize,/datasets/test/2946/2/360_Democratize_20462.jpg
120625,Scoopfuls,/datasets/test/2959/5/393_Scoopfuls_68452.jpg
99394,Phosphor,/datasets/test/2967/1/422_Phosphor_57298.jpg
694156,Umlauts,/datasets/test/2765/6/251_Umlauts_81661.jpg
39090,Ne,/datasets/test/2988/4/244_Ne_51086.jpg
107812,Fishing,/datasets/test/2964/4/62_Fishing_29157.jpg
11864,DOMESTICITY,/datasets/test/2997/2/410_DOMESTICITY_23182.jpg
374648,padlocked,/datasets/test/2874/3/232_padlocked_54977.jpg
399993,PRIMLY,/datasets/test/2866/3/380_PRIMLY_60091.jpg
619876,WIRE,/datasets/test/2791/5/67_WIRE_86841.jpg
319344,ANGLED,/datasets/test/2891/6/445_ANGLED_2840.jpg
252789,Miscued,/datasets/test/2915/2/52_Miscued_48854.jpg
42898,Courts,/datasets/test/2987/3/102_Courts_17579.jpg
772338,Rogered,/datasets/test/2738/3/372_Rogered_66474.jpg
361231,Header,/datasets/test/2878/4/385_Header_35341.jpg
315929,Glimpsed,/datasets/test/2892/7/159_Glimpsed_32734.jpg
209294,Diddler,/datasets/test/2930/5/445_Diddler_21516.jpg
1184,cliquey,/datasets/test/3000/4/501_cliquey_14229.jpg
140376,NEFERTITI,/datasets/test/2953/4/292_NEFERTITI_51196.jpg
58952,cotter,/datasets/test/2981/4/110_cotter_17346.jpg
607312,Incomparably,/datasets/test/2795/4/378_Incomparably_38792.jpg
233160,CARROT,/datasets/test/2922/3/242_CARROT_11725.jpg
528582,Delphiniums,/datasets/test/2823/5/282_Delphiniums_20357.jpg
380826,MEDITATION,/datasets/test/2872/3/410_MEDITATION_47532.jpg
733534,ECLOGUES,/datasets/test/2752/1/27_ECLOGUES_24527.jpg
274605,REZONES,/datasets/test/2907/1/37_REZONES_65882.jpg
760916,Cardies,/datasets/test/2743/2/220_Cardies_11507.jpg
425487,Classifier,/datasets/test/2858/1/187_Classifier_13981.jpg
587451,boatloads,/datasets/test/2802/4/93_boatloads_8402.jpg
496027,SHAMMED,/datasets/test/2834/5/444_SHAMMED_69902.jpg
568603,Imprison,/datasets/test/2809/4/9_Imprison_38490.jpg
528555,dissociated,/datasets/test/2823/5/309_dissociated_22698.jpg
711519,Piggiest,/datasets/test/2759/4/441_Piggiest_57548.jpg
800462,Swig,/datasets/test/2729/1/117_Swig_76800.jpg
149649,LAWFUL,/datasets/test/2950/5/69_LAWFUL_43639.jpg
743411,BEDCHAMBER,/datasets/test/2748/5/311_BEDCHAMBER_6542.jpg
30860,intervened,/datasets/test/2991/1/410_intervened_40398.jpg
411280,slippages,/datasets/test/2862/5/249_slippages_71722.jpg
263931,POLLUTES,/datasets/test/2911/4/36_POLLUTES_58652.jpg
406759,Transmigration,/datasets/test/2864/1/387_Transmigration_80284.jpg
175077,accountants,/datasets/test/2942/5/88_accountants_652.jpg
837269,Predictably,/datasets/test/2715/3/103_Predictably_59551.jpg
117842,WARTIME,/datasets/test/2960/5/2_WARTIME_85530.jpg
136370,Tooting,/datasets/test/2954/6/87_Tooting_79649.jpg
547276,PAWNEE,/datasets/test/2816/7/1_PAWNEE_56043.jpg
578965,CLEMENTINES,/datasets/test/2805/4/83_CLEMENTINES_14092.jpg
653906,SPANGLY,/datasets/test/2780/1/102_SPANGLY_73067.jpg
649148,salvaging,/datasets/test/2781/4/172_salvaging_67564.jpg
258299,greenish,/datasets/test/2913/3/392_greenish_33639.jpg
132634,Hamlet,/datasets/test/2955/7/140_Hamlet_34697.jpg
84209,YEARLY,/datasets/test/2973/4/352_YEARLY_87712.jpg
104128,macho,/datasets/test/2965/5/72_macho_45883.jpg
204937,MINIMIZES,/datasets/test/2933/1/221_MINIMIZES_48628.jpg
785744,Hydroponics,/datasets/test/2734/2/215_Hydroponics_37562.jpg
306145,RIVER,/datasets/test/2896/1/302_RIVER_66282.jpg
312443,UNINTENTIONALLY,/datasets/test/2894/1/265_UNINTENTIONALLY_82697.jpg
614481,compositor,/datasets/test/2793/3/97_compositor_15522.jpg
326776,renaud,/datasets/test/2889/3/276_renaud_64605.jpg
71810,REDUCED,/datasets/test/2977/3/484_REDUCED_63611.jpg
399526,Adenauer,/datasets/test/2866/4/346_Adenauer_999.jpg
544703,RETRACTING,/datasets/test/2817/5/389_RETRACTING_65541.jpg
791589,cafeteria,/datasets/test/2731/6/131_cafeteria_10743.jpg
747004,LOCALIZES,/datasets/test/2747/4/409_LOCALIZES_44997.jpg
675712,Clxii,/datasets/test/2772/4/249_Clxii_14438.jpg
770414,TRICYCLES,/datasets/test/2739/1/91_TRICYCLES_80636.jpg
410199,LAUNCH,/datasets/test/2863/1/147_LAUNCH_43567.jpg
690578,GUINEVERE,/datasets/test/2766/7/147_GUINEVERE_34171.jpg
868124,PERUVIAN,/datasets/test/2705/3/232_PERUVIAN_56941.jpg
820479,BUSHMEN,/datasets/test/2721/2/186_BUSHMEN_10442.jpg
405218,BOYLE,/datasets/test/2864/4/425_BOYLE_9104.jpg
541530,champion,/datasets/test/2818/5/369_champion_12605.jpg
724140,Kaboom,/datasets/test/2755/3/432_Kaboom_42059.jpg
104397,thalia,/datasets/test/2965/4/304_thalia_78447.jpg
235543,Pashas,/datasets/test/2921/5/41_Pashas_55756.jpg
679758,slaloming,/datasets/test/2771/2/376_slaloming_71473.jpg
559080,Gingrich,/datasets/test/2813/2/292_Gingrich_32516.jpg
550785,ritual,/datasets/test/2815/6/203_ritual_66260.jpg
298563,cheviot,/datasets/test/2898/7/130_cheviot_13090.jpg
811137,MICROCOSM,/datasets/test/2724/7/5_MICROCOSM_48206.jpg
807173,circumscribed,/datasets/test/2726/2/98_circumscribed_13758.jpg
128053,APPOINTS,/datasets/test/2957/3/346_APPOINTS_3560.jpg
234540,UNFLAVORED,/datasets/test/2921/7/42_UNFLAVORED_82483.jpg
775489,reefers,/datasets/test/2737/3/407_reefers_63660.jpg
430783,shutterbug,/datasets/test/2856/3/270_shutterbug_70662.jpg
330830,composes,/datasets/test/2888/1/398_composes_15515.jpg
627705,eccentrics,/datasets/test/2789/2/127_eccentrics_24494.jpg
457733,MISFEATURES,/datasets/test/2847/3/115_MISFEATURES_48892.jpg
736137,outbox,/datasets/test/2751/2/103_outbox_53971.jpg
817482,samoyed,/datasets/test/2722/1/490_samoyed_67607.jpg
559573,cultivation,/datasets/test/2813/1/300_cultivation_18597.jpg
395129,fpo,/datasets/test/2867/7/56_fpo_30570.jpg
177127,MISSION,/datasets/test/2942/1/42_MISSION_49051.jpg
739752,Formally,/datasets/test/2750/1/167_Formally_30363.jpg
105722,RESURFACING,/datasets/test/2965/1/482_RESURFACING_65420.jpg
715643,imposition,/datasets/test/2758/1/379_imposition_38413.jpg
573708,INSINUATIVE,/datasets/test/2807/1/466_INSINUATIVE_39824.jpg
651470,COPYING,/datasets/test/2780/6/33_COPYING_16949.jpg
184804,TROUPED,/datasets/test/2939/4/407_TROUPED_80878.jpg
679654,trivialization,/datasets/test/2771/2/480_trivialization_80779.jpg
105066,BOOLEAN,/datasets/test/2965/3/136_BOOLEAN_8766.jpg
535664,CZERNY,/datasets/test/2820/4/377_CZERNY_18978.jpg
13372,Steinway,/datasets/test/2996/6/90_Steinway_74535.jpg
532013,Rs,/datasets/test/2822/5/15_Rs_66893.jpg
477440,Diatribe,/datasets/test/2841/2/17_Diatribe_21453.jpg
237969,capetown,/datasets/test/2920/3/120_capetown_11325.jpg
817810,Taiping,/datasets/test/2722/1/162_Taiping_77274.jpg
806923,IMPLODES,/datasets/test/2727/1/35_IMPLODES_38368.jpg
811687,Coring,/datasets/test/2724/5/457_Coring_17017.jpg
425604,checklist,/datasets/test/2858/1/70_checklist_12939.jpg
569997,Sinks,/datasets/test/2809/1/118_Sinks_71111.jpg
123696,Benaroya,/datasets/test/2958/6/5_Benaroya_6928.jpg
9254,Hindquarter,/datasets/test/2998/1/325_Hindquarter_36196.jpg
349910,Launch,/datasets/test/2882/1/473_Launch_43567.jpg
505643,valuable,/datasets/test/2831/1/396_valuable_83951.jpg
508790,wannest,/datasets/test/2830/1/421_wannest_85415.jpg
708092,HUMANLY,/datasets/test/2760/5/176_HUMANLY_37262.jpg
370134,STOCKPILES,/datasets/test/2875/6/78_STOCKPILES_74824.jpg
254852,Fit,/datasets/test/2914/4/161_Fit_29188.jpg
802800,Spoonbill,/datasets/test/2728/2/462_Spoonbill_73655.jpg
824987,BROTH,/datasets/test/2719/2/123_BROTH_9788.jpg
725053,preservers,/datasets/test/2755/2/20_preservers_59861.jpg
248291,Promoting,/datasets/test/2917/1/374_Promoting_60531.jpg
800554,propaganda,/datasets/test/2729/1/25_propaganda_60586.jpg
792782,Wormed,/datasets/test/2731/3/441_Wormed_87271.jpg
518298,REDEMPTIVE,/datasets/test/2826/6/500_REDEMPTIVE_63509.jpg
284224,TRIANGULATION,/datasets/test/2903/7/140_TRIANGULATION_80580.jpg
582017,Briers,/datasets/test/2804/2/149_Briers_9549.jpg
463435,Squaw,/datasets/test/2845/4/288_Squaw_73932.jpg
30137,ASCETIC,/datasets/test/2991/3/131_ASCETIC_4202.jpg
796638,christchurch,/datasets/test/2730/2/278_christchurch_13490.jpg
536258,Abdul,/datasets/test/2820/3/284_Abdul_239.jpg
295296,Conceptualized,/datasets/test/2900/1/28_Conceptualized_15656.jpg
368399,CLAIRE,/datasets/test/2876/3/111_CLAIRE_13855.jpg
720932,ASTORIA,/datasets/test/2756/3/461_ASTORIA_4507.jpg
530779,tobogganed,/datasets/test/2823/1/89_tobogganed_79411.jpg
713281,freckliest,/datasets/test/2759/1/182_freckliest_30724.jpg
244248,VULCANIZATION,/datasets/test/2918/3/222_VULCANIZATION_85112.jpg
418316,VETERANS,/datasets/test/2860/2/477_VETERANS_84460.jpg
126014,Mam,/datasets/test/2958/1/192_Mam_46341.jpg
419674,REDOUNDING,/datasets/test/2859/6/315_REDOUNDING_63592.jpg
462575,UNSUSPECTED,/datasets/test/2845/6/146_UNSUSPECTED_83308.jpg
169856,REJECTS,/datasets/test/2944/2/440_REJECTS_64270.jpg
99568,Hecklers,/datasets/test/2967/1/248_Hecklers_35557.jpg
80552,Dominate,/datasets/test/2974/5/319_Dominate_23193.jpg
694080,BURY,/datasets/test/2765/6/327_BURY_10414.jpg
361105,Oculars,/datasets/test/2878/5/10_Oculars_53046.jpg
165055,Funicular,/datasets/test/2945/6/71_Funicular_31285.jpg
602649,chancery,/datasets/test/2797/1/168_chancery_12627.jpg
710219,TAILOR,/datasets/test/2760/1/53_TAILOR_77254.jpg
166070,Bairns,/datasets/test/2945/4/58_Bairns_5543.jpg
23541,rice,/datasets/test/2993/3/351_rice_65983.jpg
718793,reserve,/datasets/test/2757/1/422_reserve_65110.jpg
569310,Mow,/datasets/test/2809/2/304_Mow_50139.jpg
598994,palliatives,/datasets/test/2798/2/130_palliatives_55154.jpg
307856,opossum,/datasets/test/2895/4/274_opossum_53516.jpg
865446,muskegs,/datasets/test/2706/2/432_muskegs_50545.jpg
816838,Luckiest,/datasets/test/2722/3/132_Luckiest_45524.jpg
296961,Saturates,/datasets/test/2899/4/53_Saturates_67904.jpg
833224,Workarounds,/datasets/test/2716/4/462_Workarounds_87206.jpg
164282,omani,/datasets/test/2946/1/161_omani_53325.jpg
781515,cognoscenti,/datasets/test/2735/4/261_cognoscenti_14750.jpg
781407,Antifreeze,/datasets/test/2735/4/369_Antifreeze_3184.jpg
665642,WI,/datasets/test/2775/5/266_WI_86469.jpg
409794,fated,/datasets/test/2863/2/51_fated_28235.jpg
281242,Aaron,/datasets/test/2904/6/423_Aaron_166.jpg
304689,spatted,/datasets/test/2897/1/200_spatted_73140.jpg
632454,Wrecking,/datasets/test/2787/2/197_Wrecking_87387.jpg
888640,Fetishistic,/datasets/test/2698/7/45_Fetishistic_28661.jpg
240851,Wailing,/datasets/test/2919/3/427_Wailing_85235.jpg
336658,Brisk,/datasets/test/2886/2/442_Brisk_9617.jpg
826092,Comping,/datasets/test/2718/6/196_Comping_15437.jpg
873743,franchisees,/datasets/test/2703/4/470_franchisees_30628.jpg
446978,bouquet,/datasets/test/2851/1/410_bouquet_9011.jpg
189704,sootier,/datasets/test/2938/1/197_sootier_72780.jpg
858535,Manfred,/datasets/test/2708/5/105_Manfred_46443.jpg
477854,HARK,/datasets/test/2841/1/104_HARK_35006.jpg
161417,Serfs,/datasets/test/2946/7/20_Serfs_69587.jpg
557135,Winnowed,/datasets/test/2813/6/233_Winnowed_86806.jpg
881186,reequipped,/datasets/test/2701/2/422_reequipped_63721.jpg
148505,brinier,/datasets/test/2951/1/38_brinier_9603.jpg
604105,PUMMELED,/datasets/test/2796/4/401_PUMMELED_61220.jpg
550400,lactates,/datasets/test/2815/7/87_lactates_43070.jpg
263961,libya,/datasets/test/2911/4/6_libya_44330.jpg
706852,Withing,/datasets/test/2761/1/230_Withing_86932.jpg
695034,warlock,/datasets/test/2765/4/375_warlock_85471.jpg
534375,Foists,/datasets/test/2820/7/163_Foists_29940.jpg
480181,Welsh,/datasets/test/2840/2/466_Welsh_86017.jpg
768869,Scintilla,/datasets/test/2739/4/133_Scintilla_68414.jpg
57933,poppycock,/datasets/test/2981/6/127_poppycock_58885.jpg
525434,ERIKA,/datasets/test/2824/5/244_ERIKA_26394.jpg
691415,PANTHEONS,/datasets/test/2766/5/312_PANTHEONS_55307.jpg
574809,knuth,/datasets/test/2806/6/44_knuth_42815.jpg
170860,EBB,/datasets/test/2943/7/101_EBB_24472.jpg
854201,slow,/datasets/test/2710/1/65_slow_71828.jpg
726527,rusticate,/datasets/test/2754/2/154_rusticate_67160.jpg
609024,picturesquely,/datasets/test/2795/1/169_picturesquely_57496.jpg
627039,charlie,/datasets/test/2789/3/292_charlie_12794.jpg
269432,turfing,/datasets/test/2909/1/271_turfing_81205.jpg
793495,JUVENAL,/datasets/test/2731/2/229_JUVENAL_42046.jpg
753609,rattier,/datasets/test/2745/4/154_rattier_62586.jpg
230246,furloughs,/datasets/test/2923/2/479_furloughs_31327.jpg
816481,JARFUL,/datasets/test/2722/3/489_JARFUL_41255.jpg
883263,MARCHER,/datasets/test/2700/5/42_MARCHER_46682.jpg
737052,Frosting,/datasets/test/2750/6/362_Frosting_31054.jpg
556967,Milkshake,/datasets/test/2813/6/401_Milkshake_48437.jpg
610729,Acolytes,/datasets/test/2794/4/161_Acolytes_784.jpg
390683,Accelerations,/datasets/test/2869/3/131_Accelerations_541.jpg
855042,expenditures,/datasets/test/2709/5/420_expenditures_27392.jpg
253003,ABBAYE,/datasets/test/2915/1/339_ABBAYE_200.jpg
846868,andalusia,/datasets/test/2712/3/45_andalusia_2747.jpg
616226,Vulgarians,/datasets/test/2792/6/46_Vulgarians_85122.jpg
291664,blackened,/datasets/test/2901/5/57_blackened_7789.jpg
245464,Distributorship,/datasets/test/2918/1/8_Distributorship_22805.jpg
482057,FAILURE,/datasets/test/2839/5/278_FAILURE_27914.jpg
184252,VANCE,/datasets/test/2939/5/458_VANCE_83985.jpg
430404,IDENTICALLY,/datasets/test/2856/4/148_IDENTICALLY_37805.jpg
445766,Drawbridge,/datasets/test/2851/4/119_Drawbridge_23695.jpg
754730,SURVEILLANCE,/datasets/test/2745/2/35_SURVEILLANCE_76512.jpg
33980,Nondairy,/datasets/test/2990/1/468_Nondairy_51964.jpg
501608,Shingle,/datasets/test/2832/3/242_Shingle_70227.jpg
428469,NIGHTIE,/datasets/test/2857/1/401_NIGHTIE_51648.jpg
631765,speedometer,/datasets/test/2787/3/385_speedometer_73285.jpg
674640,zaniest,/datasets/test/2772/6/319_zaniest_87947.jpg
876458,PAYMENT,/datasets/test/2702/5/461_PAYMENT_56070.jpg
404035,Occult,/datasets/test/2865/2/45_Occult_52977.jpg
181721,Baloney,/datasets/test/2940/4/320_Baloney_5684.jpg
588629,HOSPITALIZES,/datasets/test/2802/1/418_HOSPITALIZES_36955.jpg
302236,opalescence,/datasets/test/2897/6/148_opalescence_53447.jpg
492890,relativity,/datasets/test/2836/2/494_relativity_64332.jpg
555948,Norseman,/datasets/test/2814/2/243_Norseman_52268.jpg
827972,graveness,/datasets/test/2718/2/320_graveness_33543.jpg
162250,EJACULATE,/datasets/test/2946/5/189_EJACULATE_24862.jpg
441564,Gretel,/datasets/test/2853/1/59_Gretel_33692.jpg
115728,NONPHYSICALLY,/datasets/test/2961/2/450_NONPHYSICALLY_52096.jpg
355109,BROUGHAMS,/datasets/test/2880/4/129_BROUGHAMS_9799.jpg
235759,suzerainty,/datasets/test/2921/4/326_suzerainty_76588.jpg
